text,label
overrotation numbers for unimodal maps,8
trivial intersection of $\sigma$-fields and gibbs sampling,17
real multiplication and noncommutative geometry,3
rationality of fano threefolds of degree 18 over nonclosed fields,3
broyden's method for nonlinear eigenproblems,15
"multifunctions of bounded variation, preliminary version i",14
on approximative solutions of multistopping problems,17
a subgroup formula for f-invariant entropy,8
dynamics of antibody levels: asymptotic properties,17
a classification of the finite nonsolvable minimal noncagroups,13
the banach space s is complementably minimal and subsequentially prime,12
polynomials maps and even dimensional spheres,16
nested frobenius extensions of graded superrings,5
finite 2-distance transitive graphs,13
quadratic polynomial maps with jacobian rank two,1
fully and semiautomated shape differentiation in ngsolve,14
almost complex structures on real lie supergroups,11
maximal monodromy in unequal characteristic,3
higher-order frobenius-euler and polybernoulli mixed type polynomials,18
on unconventional integrations and cross ratio on supermanifolds,10
on totally real submanifolds,4
eisenstein's irreducibility criterion for polynomials over semirings,1
liouvillian integrability of polynomial differential systems,8
little dimension and the improved new intersection theorem,1
bregman nonexpansive type actions of semitopological semigroups,12
abelian surfaces with an automorphism and quaternionic multiplication,3
helfrich's energy and constrained minimisation,4
supersaturation for subgraph counts,2
local versus global conditions in polynomial optimization,14
gorenstein global dimension of semiprimary rings,1
getme.anis: on geometric polygon transformations leading to anisotropy,15
escher degree of nonperiodic l-tilings by 2 prototiles,2
spectral triples on irreversible $c^*$-dynamical systems,6
"\pi^0_1 classes, strong minimal covers and hyperimmunefree degrees",9
averages and nonvanishing of central values of triple product $l$-functions,18
transcendence tests for mahler functions,18
on support varieties for modules over complete intersections,1
a quaternionic analogue of the segal-bargmann transform,11
multilinear estimates for calder\'on commutators,0
exceptional minimal surfaces in spheres,4
"large-time behavior of compressible polytropic fluids and nonlinear schr{\""o}dinger equation",19
fox reimbedding and bing submanifolds,7
the transition function of $g_2$ over $s^6$,4
index hypergeometric integral transform,0
"polynomial approximation in $l_p(r, d\mu)$. i",0
complete intersection p-partition rings,2
lie algebroid invariants for subgeometry,4
multilinear fractional integral operators: a counterexample,0
the bianchi groups are subgroup separable on geometrically finite subgroups,7
submanifolds of hermitian symmetric spaces,11
analyticity on translates of a jordan curve,11
nonexistence for self-translating solitons,4
gaussian multiplicative chaos revisited,17
semistable extensions on arithmetic surfaces,3
the ultrafilter and almost disjointness numbers,9
transport equation with integral terms,19
oriented interval greedoids,2
on the polar derivative of a polynomial,11
integral representations on nonsmooth domains,11
provability interpretation of propositional and modal logics,9
nonexistence of continuous peaking functions,11
receiver-based flow control for networks in overload,14
inverse-closed additive subgroups of fields,5
asymmetric expansion preserves hyperbolic convexity,4
contraction par frobenius et modules de steinberg,10
"pipelined, flexible krylov subspace methods",15
submanifolds with nonparallel first normal bundle revisited,4
asynchronous multiagent primal-dual optimization,14
amalgams of inverse semigroups and c*-algebras,6
multiple period integrals and cohomology,18
"""densities"" and maximal monotonicity i",12
superconnection and family bergman kernels,4
invertible $k(2)$-local $e$-modules in $c_4$-spectra,16
seamless multimodal transportation scheduling,14
"invariant trilinear forms for sl(3,r)",10
on the mod-$\ell$ homology of the classifying space for commutativity,16
nonaffine landau-ginzburg models and intersection cohomology,3
the short resolution of a semigroup algebra,5
knots in handlebodies with nontrivial handlebody surgeries,7
dimension in polynomial variational inequalities,14
universal enveloping algebras of poisson superalgebras,5
hereditary cotorsion pairs and silting subcategories in extriangulated categories,10
defining relations for classical lie superalgebras without cartan matrices,10
linear combinations of polynomials with three-term recurrence,11
stable multivariate generalizations of matching polynomials,2
interpolatory pointwise estimates for convex polynomial approximation,0
"from polya fields to polya groups, (ii) nongaloisian number fields",18
arithmetic over trivially valued field and its applications,3
representations of algebraic groups over a 2-dimensional local field,10
supersimple fields and division rings,5
profinite iterated monodromy groups arising from quadratic polynomials,13
noncollapse of the effective wadge hierarchy,9
decomposability of nonnegative r-potent matrices,12
mayer-vietoris sequence in cohomology of lie algebroids on simplicial complexes,16
transformations of matrix structures work again,15
equivalences for noncommutative projective spaces,5
nonclassical multidimensional viscous and inviscid shocks,19
some semidirect products with free algebras of symmetric invariants,10
upper semicontinuous attractors for 3d hyperviscous flow,19
minimal hypersurfaces in $\mathbb{s}^5$ with vanishing gauss-kronecker curvature,4
primitive multiple schemes,3
automata computation of branching laws for endomorphisms of cuntz algebras,6
virtual homological torsion of closed hyperbolic 3-manifolds,7
space-time multiscale model reduction for transport equations,15
on shifted eisenstein polynomials,18
extending powers of pseudoanosovs,7
locally compact quantum groupoid,6
laguerre polynomials and the inverse laplace transform using discrete data,19
conservation of the noetherianity by perfect transcendental field extensions,1
gluing karcher-scherk saddle towers i: triply periodic minimal surfaces,4
hardy--littlewood inequalities for the heckman--opdam transform,0
limit relations between $q$-krall type orthogonal polynomials,0
unbalanced multimarginal optimal transport,14
on alpert multiwavelets,0
"semistar linkedness and flatness, pr\""ufer semistar multiplication domains",1
affine convex body semigroups,1
spectral density functions of bivariable stable polynomials,0
chain varieties of monoids,13
the minimality of determinantal varieties,4
drinfeld twists for monoidal hom-bialgebras,5
a multiobjective interpretation of optimal transport,14
"on multipliers and completely bounded multipliers -- the case sl(2,r)",12
quasi-elliptic cohomology i,16
counting points on hyperelliptic curves in average polynomial time,18
two- and multiphase quadrature surfaces,19
group-type subfactors and hadamard matrices,6
the $\mathrm{ro}(g)$-graded cohomology of the equivariant classifying space $b_g\mathrm{su}(2)$,16
multiplicative inverses in short intervals,18
on the intersection algebra of principal ideals,1
the fock space in the slice hyperholomorphic setting,11
domination subdivision and domination multisubdivision numbers of graphs,2
identities for tribonaccirelated sequences,2
uncertainty intervals for robust bottleneck assignment,14
unicritical polynomial maps with rational multipliers,8
"h\""ormander's multiplier theorem for the dunkl transform",12
orthogonal polynomials in several variables. i,12
inclusion-exclusion on schubert polynomials,2
on subprojectivity and superprojectivity of banach spaces,12
oscillation-free method for semilinear diffusion equations under noisy initial conditions,15
