text,label
hi-to-h2 transitions in the perseus molecular cloud,9
critical behavior of spin and polymer models with aperiodic interactions,17
"multicomponent, rigidly rotating polytropes: improved and extended theory",9
nonlinear connections and nearly autoparallel maps in general relativity,6
transient acceleration in $f(t)$ gravity,6
indirect detection of extrasolar planets via astrometry,11
challenges in modelling diffusiophoretic transport,7
experiences with the multilevel algorithm,16
reweighting qcd simulations with dynamical overlap fermions,16
binary survival in the outer solar system,11
overview of north ecliptic pole deep multiwavelength survey (nep-deep),9
dust-driven viscous ring-instability in protoplanetary disks,11
counterioninduced swelling of ionic microgels,7
two-body correlations and the underlying phase transitions in bilayers,4
electronic raman scattering in superconducting cuprates,4
isospin transport at fermi energies,14
field theory on nonanticommutative superspace,10
segregation transitions in wet granular matter,4
statistical properties of charged interfaces,17
relativistic nonthermal bremsstrahlung radiation,13
hidden multipolar orders of dipole-octupole doublets on a triangular lattice,0
state transitions of gx 339-4 during its outburst rising phase,13
minimal supersymmetric so(10) gut with doublet higgs,3
entangled polymer complex as higgs phenomena,7
angles of the ckm unitarity triangle measured at belle,5
subeddington supermassive black hole activity in fornax early type galaxies,13
understanding electron-doped cuprate superconductors as hole superconductors,2
semiconductormetal transition in semiconducting bilayer sheets of transition metal dichalcogenides,19
quantum interest in two dimensions,6
spectroscopic subsystems in nearby wide binaries,18
the excursion set approach in nongaussian random fields,1
arbitrary superspin massive superparticles,10
adiabatic heating of contracting turbulent fluids,9
thermal fluctuations in d-wave layered superconductors,4
scenarios for ultrafast gamma-ray variability in agn,13
blind foreground subtraction for intensity mapping experiments,1
polarised radio filaments outside the galactic plane,9
multifrequency observations of swift j1626.6-5156,13
path integral approach to nonequilibrium potentials in multiplicative langevin dynamics,17
superconductivity from repulsive interaction,2
"multineutron transfer coupling in subbarrier 32s+90,96zr fusion reactions",14
multiparticle baryon spectroscopy,16
hot electromagnetic outflows i: acceleration and spectra,13
nonlte model atom construction,18
transplanckian physics and noncommutative inflation,10
cosmology in nonlocal bopp-podolski electrodynamics,6
interstellar dust grains: ultraviolet and mid-ir extinction curves,9
superbranes and super born-infeld theories as nonlinear realizations,10
multigrid monte carlo iii. two-dimensional o(4)-symmetric nonlinear $\sigma$-model,16
superconductor insulator transition in long moge nanowires,2
interfering distinguishable photons,15
supercurrent transmission through ni/ru/ni synthetic antiferromagnets,2
on the structure of the turbulent interstellar clouds,9
helical states and solitons in noncentrosymmetric superconductors,2
sdss dr7 superclusters. the catalogues,1
exact multimatrix correlators,10
on the event rate and luminosity function of superluminous supernovae,13
interpretation of the extragalactic radio background,1
polarization of infrared emission from polycyclic aromatic hydrocarbons,9
odd triplet superconductivity and related phenomena in superconductorferromagnet structures,2
broadband femtosecond transient absorption spectroscopy for cvd mos2 monolayer,8
singularity-matching peaks in superconducting single-electron transistor,2
topological tunneling with dynamical overlap fermions,16
the icosahedral (h$_2)_{13}$ supermolecule,19
stream-subhalo interactions in the aquarius simulations,9
quantum mechanics in non(anti)commutative superspace,10
qcd on gpus: cost effective supercomputing,16
resolved photometry of extragalactic young massive star clusters,9
monopole condensation in lattice su(2) qcd,16
quasar feedback revealed by giant molecular outflows,1
high tc superconductivity in superlattices of insulating oxides,2
enhanced angular overlap model for f-electron nonmetallic systems,19
towards noncommutative quantization of gravity,6
quadrupole collectivity of neutron-rich neon isotopes,14
nonequilibrium calcium ionisation in the solar atmosphere,18
effective interactions in neutron-rich matter,14
spatio-temporal supermodes:rapid reduction of spatial coherence in highly multimode lasers,12
hyperfine interaction in usb2 crystal,0
infinitely-many absorbing-state nonequilibrium phase transitions,17
electromagnetic counterparts of compact binary mergers,13
evidence for b semileptonic decays into the charmed baryon lambda_c+,5
measurement of the charge asymmetry in semileptonic bs decays,5
spectrum formation in superluminous supernovae (type i),13
intertwined ferroelectricity and topological state in two-dimensional multilayer,19
nonlinear parity-time-symmetric transition in finite-size optical couplers,12
nonlinearityinduced reciprocity breaking in a single nonmagnetic taiji resonator,12
multileptons with high transverse momentum at hera,5
superconductivity at metal-antiferromagnetic insulator interfaces,8
a relativistic interpretation of bias in newtonian simulations,1
potassium l-ascorbate monohydrate: a new metal-organic nonlinear optical crystal,19
"nonequilibrium phase transitions in models of aggregation, adsorption, and dissociation",17
dynamical interactions in the planetary system gj4276,11
characterizing interstellar filaments with herschel in ic5146,9
superglass phase of helium-four,17
minimum mass solar nebulae and planetary migration,11
branching fractions for psi(2s) to j/psi transitions,5
hadronization in semiinclusive deep-inelastic scattering on nuclei,5
rkky interaction and intrinsic frustration in nonfermi liquid metals,0
symmetry-breaking interlayer dzyaloshinskii-moriya interactions in synthetic antiferromagnets,8
exact inflationary solutions from a superpotential,6
plasmonic multiple exciton generation,19
kepler-90: giant transittiming variations reveal a superpuff,11
neutron-antineutron oscillation search using a 0.37 megaton$\cdot$year exposure of superkamiokande,5
regeneration of antiprotons in ultrarelativistic heavy-ion collisions,3
the pion form factor at large momentum transfer,16
cluster mislocation in kinematic sunyaev-zel'dovich (ksz) effect extraction,1
"on nonlocality, lattices and internal symmetries",10
relativistic antihydrogen production,3
room temperature tetragonal noncollinear antiferromagnet pt$_2$mnga,19
shadow bands in overdoped bi_2sr_2cacu_2o_{8+x},4
interacting noncommutative lumps,10
nonperturbative interaction in qqbar bound states,3
progress in crystal extraction and collimation,5
alma photometry of extragalactic radio sources,9
ferromagnetic transition metal implanted zno: a diluted magnetic semiconductor?,19
a simulation study on multicomponent lipid bilayer,7
everett's missing postulate and the born rule,15
noncommutative perturbation in superspace,10
percolation transitions in scale-free networks under achlioptas process,17
nonclassical states of light in a nonlinear michelson interferometer,15
semiflexible chains under tension,4
towards precision supermassive black hole masses using megamaser disks,9
thermodynamic nature of the 0-pi quantum transition in superconductorferromagnetsuperconductor trilayers,2
wormholes in simplicial minisuperspace,6
frequentist and bayesian confidence intervals,5
supersymmetric duality in deformed superloop space,10
the transit transmission spectrum of a cold gas giant planet,11
long time existence from interior gluing,6
semiglobal alice strings,3
electron locking in semiconductor superlattices,4
tidal interactions in post common-envelope sdb binaries,18
new supersymmetric standard model with stable proton,3
chlorine-bearing molecules in molecular absorbers at intermediate redshifts,9
entropy of nonlocal gravity,6
the big trip and wheeler-dewitt equation,6
