text,label
paging with multiple caches,11
"nonfungible token (nft): overview, evaluation, opportunities and challenges",0
the eth-mav team in the mbz international robotics challenge,15
resistance of statistical attacks of parastrophic quasigroup transformation,0
automated deep photo style transfer,12
iterative expectation for multi period information retrieval,7
robust proximity search for balls using sublinear space,19
strategies to inject spoofed measurement data,8
self-assembly of 3-d structures using 2-d folding tiles,19
the retrieval effectiveness of search engines on navigational queries,7
what way is it meant to be played?,14
visiting all sites with your dog,19
efficiency in multiobjective games,3
"caveat venditor, used usb drive owner",16
interactive submodular set cover,1
massive open online courses and cloud computing,16
noncompositional term dependence for information retrieval,7
formal verification of monad transformers,4
optimal separation and strong direct sum for randomized query complexity,17
logic programs with monotone cardinality atoms,4
assessing support for industry standards in reference medical software architectures,13
raising expectations: automating expected cost analysis with types,2
sharp minima can generalize for deep nets,1
swipt using hybrid arq over time varying channels,9
wedgechain: a trusted edge-cloud store with asynchronous (lazy) trust,10
control of large swarms via random finite set theory,8
learning to reformulate the queries on the web,7
multidimensional auction mechanisms for crowdsourced mobile video streaming,9
countering adversarial images using input transformations,12
a categorization of transparencyenhancing technologies,16
monotonic infinite lookback attention for simultaneous machine translation,6
dimension-independent sparse fourier transform,11
a transportfriendly nic for multicore/multiprocessor systems,9
exploring web search engines to find architectural knowledge,13
concrete syntax with black box parsers,2
image superresolution by neural texture transfer,12
a survey on soft subspace clustering,1
can automatic postediting improve nmt?,6
security survey of internet browsers data managers,0
risk-constrained interactive safety under behavior uncertainty for autonomous driving,18
participation in trec 2020 covid track using continuous active learning,7
smap: internetwide scanning for ingress filtering,0
"jiskefet, a bookkeeping application for alice",14
clustering time series under the fr\'echet distance,19
syncup: vision-based practice support for synchronized dancing,14
the computational content of nonstandard analysis,4
the 1-center and 1-highway problem,19
relativization and interactive proof systems in parameterized complexity theory,17
bicomp: a bilayer scalable nakamoto consensus protocol,9
automated isolation for white-box test generation,13
deep learning with nonparametric clustering,1
on the approximation guarantee of obviously strategyproof mechanisms,3
relative observability of discrete-event systems and its supremal sublanguages,8
modular architecture for starcraft ii with deep reinforcement learning,18
point cloud subsampling parallelization for unified memory platforms,15
multigraph convolution collaborative filtering,7
hybrid multilevel crossover for unit test case generation,13
efficient personalized community detection via genetic evolution,7
