text,label
empowering visual internetofthings mashups with self-healing capabilities,13
human motion prediction using semiadaptable neural networks,15
towards gradual checking of reference capabilities,2
representing nonterminating rewriting with $\mathbf{f}_2^\mu$,4
formal analysis of an e-health protocol,0
an efficient algorithm for generalized polynomial partitioning and its applications,19
user behavior retrieval for click-through rate prediction,7
convexity and positivity in partially defined cooperative games,3
anomaly detection in dynamic graphs via transformer,1
pet: an eye-tracking dataset for animal-centric pascal object classes,14
aspiration-based perturbed learning automata,3
selectvisar: selective visualisation of virtual environments in augmented reality,14
several aes variants under vhdl language in fpga,0
the optimal mechanism in differential privacy: multidimensional setting,0
semantics of a relational {\lambda}-calculus (extended version),2
label-dependent session types,2
semantic product search for matching structured product catalogs in e-commerce,7
millimeter-wave interference avoidance via building-aware associations,9
cornus: one-phase commit for cloud databases with storage disaggregation,10
entropy assessment of windows os performance counters,0
substate profiling for effective test suite reduction,13
control of nonlinear switched systems based on validated simulation,8
automated large-scale class scheduling in minizinc,18
formal analysis of v2x revocation protocols,0
enhanced location based routing protocol for 6lowpan,9
automatic de-identification of data download packages,0
keep your stakeholders engaged: interactive vision videos in requirements engineering,13
mixed nondeterministicprobabilistic interfaces,4
grasping and manipulation with a multifingered hand,15
classifying in-place gestures with end-to-end point cloud learning,14
mmf: multitask multistructure fusion for hierarchical image classification,12
multiminer: object-adaptive region mining for weakly-supervised semantic segmentation,12
fast compressed tries through path decompositions,11
using human-in-the-loop synthesis to author functional reactive programs,2
randomized triangle algorithms for convex hull membership,19
reconstructing a polyhedron between polygons in parallel slices,19
on the links between argumentation-based reasoning and nonmonotonic reasoning,18
exploiting positional information for session-based recommendation,7
efficient top k temporal spatial keyword search,10
the multieventclass synchronization (mecs) algorithm,14
opportunistic multicast scheduling for unicast transmission in mimo-ofdm system,9
use of effective audio in e-learning courseware,16
comp-enabled ran slicing for tactile internet,9
epnas: efficient progressive neural architecture search,1
smoothed analysis of pareto curves in multiobjective optimization,11
and/or multivalued decision diagrams (aomdds) for graphical models,18
personal information ecosystems and implications for design,14
foropencl: transformations exploiting array syntax in fortran for accelerator programming,2
privacy verification in pomdps via barrier certificates,8
graph2graph learning with conditional autoregressive models,1
on sets of graded attribute implications with witnessed nonredundancy,18
making tezos smart contracts more reliable with coq,2
