text,label
extrapolation of mean-field models to superheavy nuclei,14
multiwavelength observations of a0620-00 in quiescence,18
photonic hyperuniform networks by silicon double inversion of polymer templates,12
nonthermal photocoercivity effect in a ferromagnetic semiconductor,19
hot electron dynamics in ultrafast multilayer epsilon-near-zero metamaterial,12
monopoleantimonopole condensation in the interpolating georgi-glashow model,16
nonimprisonment conditions on spacetime,6
j-\psi production via \chi_c decays in 920 gev pa interactions,5
using harmonic decomposition to understand barred galaxy evolution,9
closed abrikosov vortices in a superconducting cylinder,4
science potential of a deep ocean antineutrino observatory,5
gauge invariant properties of abelian monopoles,16
interfacial phase transitions in a far-from-equilibrium magnetic growth model,4
physical properties underlying observed kinematics of satellite galaxies,1
superschwarzians via nonlinear realizations,10
massless monopoles and multipronged strings,10
status of the calan-hertfordshire extrasolar planet search,11
effects of disorder on thermoelectric properties of semiconducting polymers,19
propagation of star formation at subkiloparsec scales,9
tricritical ising phase transition in two-ladder majorana fermion lattice,0
pseudofinslerian spacetimes and multirefringence,6
dynamical transverse meissner effect and transition in moving bose glass,4
impact of nonlinear effective interactions on gft quantum gravity condensates,6
spin-dependent transport properties in gamnas-based spin hot-carrier transistors,19
wasp-4b transit observations with grond,18
quantum heat engines with multiferroic working substance,17
overlap fermions on gpus,16
inhomogeneous tensionless superstrings,10
gas enrichment at liquid-wall interfaces,17
super gravitons interacting with the super virasoro group,10
interface superconductivity in la$_{1.48}$nd$_{0.4}$sr$_{0.12}$cuo$_{4}$/la$_{1.84}$sr$_{0.16}$cuo$_{4}$ bilayers,2
anisotropic lattice qcd studies of penta-quark antidecuplet,16
continuously tunable electronic structure of transition metal dichalcogenides superlattices,19
intermediatemass black holes in binary-rich star clusters,9
gravitational waves from ultra short period exoplanets,11
magnetic-field-induced transition in bavs3,0
tc oscillations in multilayered cuprates superconductors,2
amanda 7-year multipole analysis,13
fluctuation-induced nonequilibrium transition in a liquid-crystal metastable system,7
natural heavy supersymmetry,3
phenomenological estimation of parameters in minimal supergravity model,3
multiphoton controllable transport between remote resonators,15
the star formation histories of z~1 poststarburst galaxies,9
ultrashort period binaries from the catalina surveys,18
kloe measurement of the charged kaon absolute semileptonic br's,5
black-hole entropy from supergravity superstrata states,10
nonlinear double-peeling: experimental vs. theoretical predictions,7
soliton dynamics in 1d quantum antiferromagnets,4
stable multiquark interactions,3
sublimation of the martian co2 seasonal south polar cap,11
crystal experiments on efficient beam extraction,5
nonequilibrium spin distribution in single-electron transistor,4
the 2012 hubble ultra deep field (udf12): observational overview,1
on the nature of unconfirmed supernovae,1
nonlinear transport through coupled double quantum dot systems,8
persistence of a rouse polymer chain under transverse shear flow,17
multiple interactions in herwig++,3
can a pseudonambugoldstone higgs lead to symmetry nonrestoration?,3
encoding a qubit into multilevel subspaces,15
multipair approach to pairing in nuclei,14
sign-time distributions for interface growth,17
quantum transport theory for nanostructures with rashba spin-orbital interaction,8
no-pumping theorem for nonarrhenius rates,17
ultra high energy cosmic rays: subluminal and superluminal shocks,13
antiresonances and ultrafast resonances in a twin photonic oscillator,12
nonrenormalizability of the hmc algorithm,16
tau jet signals for supersymmetry at the tevatron,5
resolved atomic lines reveal outflows in two ultraluminous x-ray sources,13
intergalactic dust extinction in hydrodynamic cosmological simulations,1
low-energy fusion caused by an interference,14
phase curves of the kepler-11 multiplanet system,11
"$b_{s,d}^0\rightarrow l^+l^-$ in the minimal gauged $(b-l)$ supersymmetry",3
postagb stars with circumbinary discs,18
hypersymmetry: a z_3-graded generalization of supersymmetry,10
"disorder-induced noncollinear ferromagnetism in models for (iii,mn)v semiconductors",4
the intragroup versus the intracluster medium,1
spin manipulation in graphene by chemically-induced sublattice pseudospin polarization,8
the physics and physical properties of quasar outflows,1
multielectron interference of intraband harmonics in solids,12
the strongly interacting electroweak phase transition,3
excited states of linear polyenes,4
multiple fluxoid transitions in mesoscopic superconducting rings,2
dynamics of \bar{k} and multi\bar{k} nuclei,14
third-order perturbation theory with nonlinear pressure,1
multiparameter entanglement in quantum interferometry,15
triplet superconductivity in ferromagnets due to magnon exchange,2
global hyperbolicity and completeness,6
disks and outflows in the massive protobinary system w3(oh)tw,9
on orbital period changes in nova outbursts,18
rxte and xmm observations of intermediate polar candidates,18
monopole radiation in modified gravity,1
the air over there: exploring exoplanet atmospheres,11
frustration and multicriticality in the antiferromagnetic spin-1 chain,0
supercurrent noise in quantum point contacts,4
the magnetic interactions in spin-glasslike ge/1-x-y/sn/x/mn/y/te diluted magnetic semiconductor,19
glass transition in confined geometry,7
finite-lattice extrapolations for a haldane gap antiferromagnet,4
chern-simons-higgs transitions out of topological superconducting phases,0
adiabatic pumping in interacting systems,0
pseudogap formation above the superconducting dome in iron-pnictides,2
phenomenological approach to nonlinear langevin equations,4
multiflavor string-net models,0
dynamics of a monolayer of microspheres on an elastic substrate,7
chemical kinetics on extrasolar planets,11
the castalia mission to main belt comet 133p/elst-pizarro,11
x-ray reflectivity of fibonacci multilayers,4
interactionroundaface density-matrix renormalization-group method,17
quasielastic production of polarized hyperons in antineutrinonucleon reactions,3
supermassive black hole mass scaling relations,9
designation of intralayer and intercalated high entropy quasi-2d compounds,19
phenomenological theory of superfluidity and superconductivity,2
neptune migration model with one extra planet,11
outgassing induced acceleration of comet 67p/churyumov-gerasimenko,11
ultraluminous quasars at redshift $z>4.5$ from skymapper,9
a feature-rich transmission spectrum for wasp-127b,11
"neutrinos, weak interactions, and r-process nucleosynthesis",14
search for eta-mesic 3he in nonmesonic final states,5
"topological coherent modes for nonlinear schr\""odinger equation",4
self-interacting vector-tensor multiplet,10
nonlinear spectroscopy of superconducting anharmonic resonators,15
multimode electron-phonon interactions in the 2-dimensional t-j-holstein model,4
color transparency at elfe,14
embedding flrw geometries in pseudoeuclidean and antide sitter spaces,6
penumbral structure and outflows in simulated sunspots,18
negative refraction in weyl semimetals,12
multiple bound states in scissor-shaped waveguides,4
lattice monopole action in pure su(3) qcd,16
superdeformed oblate superheavy nuclei?,14
iib pp-waves with extra supersymmetries,10
transport coefficient of gluon plasma from lattice qcd,16
multiboson effects in bose-einstein interferometry,3
search for b--> u transitions in b- -> [k+pi-pi0]_d k-,5
progressive damage and rupture in polymers,7
"multiscattering effects in (e,e'p) knockout",14
toward a subppm measurement of the fermi constant,5
supersymmetric domain walls,10
superstring interactions in a pp-wave background,10
exploring exoplanet populations with nasa's kepler mission,11
odd-frequency triplet pairing in mixed-parity superconductors,2
intrasubband and intersubband electron relaxation in semiconductor quantum wire structures,0
multiwavelength study of the 2008-2009 outburst of v1647 ori,18
singlets in supersymmetry,3
chiral phase transitions,10
multiple scattering error propagation in particle track reconstruction,5
ultraviolet spectra of ulx systems,13
resolved stellar populations as tracers of outskirts,9
